,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cumulative_return,middle_band,upper_band,lower_band,Conversion,Baseline,SpanA,Lagging
1335,0.8856039331421295,0.8899877924805729,0.8549147352507797,0.8603945970535278,79696800,0.0,0.0,-0.04034250569677189,14.017885274473516,0.958216854929924,1.0339475486463658,0.8824861612134822,0.9305417601642003,0.9305417601642003,0.9228693933664771,0.966710925102234
1336,0.8702591639320287,0.8790276368995703,0.8592988361305101,0.8658753037452698,97228800,0.0,0.0,0.006369991990315738,14.107179091393077,0.9529558658599854,1.038476290503971,0.8674354412159997,0.9305417601642003,0.9305417601642003,0.9228693933664771,0.9634238481521606
1337,0.8680670073341552,0.8899877324768259,0.861490541435391,0.8834119439125061,96638400,0.0,0.0,0.02025307811804211,14.39289289155627,0.948790916800499,1.0392519699165734,0.8583298636844244,0.9305417601642003,0.9305417601642003,0.9228693933664771,0.9634238481521606
1338,0.8910839879101982,0.8976604556764954,0.8779316544528363,0.8943725228309631,56510400,0.0,1.5,0.012407098402942296,14.571466929964817,0.9451739966869355,1.038255297351781,0.85209269602209,0.9305417601642003,0.9305417601642003,0.9228693933664771,0.9502704739570618
1339,0.8910837401478652,0.9042366720233388,0.8614905465406475,0.8960162401199341,61526400,0.0,0.0,0.0018378441275992419,14.598247014892559,0.941858446598053,1.0369834828758835,0.8467334103202224,0.92506160712833,0.9305417601642003,0.9228693933664771,0.9798632264137268
1340,0.9042368511939642,0.9420504841971944,0.8910839167122935,0.9387619495391846,72388800,0.0,0.0,0.047706400291950946,15.294676830545802,0.9396937370300293,1.0329946122470373,0.8463928618130214,0.9086211729731227,0.9305417601642003,0.9228693933664771,0.9995927810668944
1341,0.9371177975618922,0.9502701273623004,0.8943722741542661,0.8960162401199341,43920000,0.0,0.0,-0.04553413082010127,14.598247014892557,0.9349533319473267,1.0269930702473264,0.8429135936473268,0.9025924313065401,0.9305417601642003,0.9228693933664771,1.0390499830245972
1342,0.8483387144978259,0.8549151842942665,0.8121690337305311,0.8417622447013855,191630400,0.0,0.0,-0.060550236691342296,13.71431970286213,0.927938637137413,1.0258144395810436,0.8300628346937824,0.8812195805464158,0.909168909404076,0.9228693933664771,1.0620672702789309
1343,0.8384736765726966,0.8384736765726966,0.8088804879877779,0.8121684193611145,78758400,0.0,0.0,-0.035156988242884935,13.232165526309442,0.9198278725147248,1.0274726384733428,0.8121831065561068,0.8795753076750392,0.9075246365326994,0.9228693933664771,1.0916604995727541
1344,0.7990163220382257,0.8845079810550156,0.7957283897174349,0.8812194466590881,109185600,0.0,0.0,0.08502057658470896,14.357171868820581,0.9155532985925674,1.0221857360523954,0.8089208611327394,0.8729992585398676,0.9009485873975278,0.9228693933664771,1.0850837230682373
1345,0.8877961842713129,0.9042370550421848,0.8746438488998077,0.8927286863327026,76948800,0.0,0.0,0.013060582942476806,14.544684902832707,0.9117445826530457,1.0158679688239456,0.8076211964821458,0.8729992585398676,0.9009485873975278,0.9228693933664771,1.0850837230682373
1346,0.8976606651284229,0.9042371344292134,0.8549151198617176,0.8582030534744263,67310400,0.0,0.0,-0.038674272919476116,13.98217978937277,0.9061547875404358,1.0091538125985973,0.8031557624822744,0.8729992585398676,0.9009485873975278,0.9228693933664771,1.0719319581985474
1347,0.8647791920521284,0.8779315235484051,0.8549147929111349,0.8713550567626953,51148800,0.0,0.0,0.015325048349599024,14.196457370677694,0.9010033547878266,1.0000241313718778,0.8019825782037753,0.8729992585398676,0.9009485873975278,0.9228693933664771,1.0752198696136477
1348,0.8812195872983686,0.900948388522028,0.8680672538410066,0.8943725228309631,35174400,0.0,0.0,0.02641571411059873,14.571466929964817,0.8970575958490372,0.9903024392315496,0.8038127524665248,0.8729992585398676,0.9009485873975278,0.9228693933664771,1.0554907321929932
1349,0.9042367534388076,0.9239655509532896,0.9009482191363142,0.9190330505371094,36763200,0.0,0.0,0.027572993441354887,14.973245892055656,0.8932488292455674,0.9756246289483557,0.8108730295427791,0.8729992585398676,0.9009485873975278,0.9272538103855604,1.0587786436080933
1350,0.9206770550094208,0.9206770550094208,0.8877959251403809,0.8877959251403809,42734400,0.0,0.0,-0.03398912082484151,14.464318428290515,0.887878206372261,0.9555039084326036,0.8202525043119184,0.8598469703353622,0.9009485873975278,0.9360216542905175,1.104812502861023
1351,0.8647791741087258,0.891083836555481,0.8549147751724101,0.891083836555481,40526400,0.0,0.0,0.0037034540506368785,14.517886366963468,0.8835488140583039,0.9371145759289353,0.8299830521876724,0.8598469703353622,0.9009485873975278,0.9360216542905175,1.104812502861023
1352,0.8943723800925245,0.9108126437716152,0.8779315143382974,0.8812194466590881,25656000,0.0,0.0,-0.01107010304947742,14.35717186882058,0.8822883337736129,0.9348061006522252,0.8297705668950006,0.8598469703353622,0.9009485873975278,0.9360216542905175,1.1212537288665771
1353,0.8877959042684193,0.8943723709176732,0.8680671063957877,0.891083836555481,24441600,0.0,0.0,0.011194022026852712,14.517886366963467,0.8826719284057617,0.9353303285373596,0.8300135282741637,0.8894401630628499,0.9009485873975278,0.9360216542905175,1.1212537288665771
1354,0.8779315259721544,0.9042367911124732,0.8746435936077938,0.8877959251403809,35136000,0.0,0.0,-0.0036897890862992444,14.464318428290513,0.8822335124015808,0.934563394431105,0.8299036303720565,0.8894401630628499,0.9009485873975278,0.9360216542905175,1.1146775484085083
1355,0.8943727885416803,0.8976607223640304,0.8746439814567566,0.8746439814567566,35596800,0.0,0.0,-0.014814151891432314,14.250041818087773,0.8829459816217422,0.9344394598398887,0.8314525034035957,0.8894401630628499,0.9009485873975278,0.9360216542905175,1.1261857748031616
1356,0.8812198921474562,0.8845084282058572,0.8549152161328963,0.8614910840988159,54321600,0.0,0.0,-0.01503800133173494,14.035749670250091,0.8827267706394195,0.9345489156162784,0.8309046256625606,0.8894401630628499,0.8954684343616577,0.9360216542905175,1.1278294324874878
1357,0.8812193561456793,0.8943722882281276,0.8664230601467683,0.8680670261383057,90211200,0.0,0.0,0.00763320963021763,14.142887489800367,0.8819595247507095,0.9341755328771467,0.8297435166242723,0.8894401630628499,0.8790280002064503,0.9360216542905175,1.1212537288665771
1358,0.8812194906047739,0.9436944223413279,0.8779315581200167,0.9338300228118896,149294400,0.0,0.0,0.07575797109370463,15.21432395143418,0.8839323997497559,0.940709321627176,0.8271554778723358,0.8993045987568691,0.8729992585398676,0.9360216542905175,1.0933045148849487
1359,0.9338301530297656,0.9371180859730084,0.9042369503148284,0.9239657521247864,136468800,0.0,0.0,-0.010563240039553001,15.05361139549566,0.8853298753499985,0.944577161409875,0.826082589290122,0.8993045987568691,0.8729992585398676,0.9360216542905175,1.0867278575897217
1360,0.9272536322013618,0.9601347659848488,0.9173892318587942,0.9568468332290648,78038400,0.0,0.0,0.03558690463219438,15.589322828597279,0.8862341195344925,0.9491929929510309,0.8232752461179541,0.9075249910588725,0.8779315778511418,0.9360216542905175,1.0587786436080933
1361,0.9601344596139454,0.9732873905905224,0.9568465279073132,0.966710925102234,111628800,0.0,0.0,0.010308955969348776,15.750032471229252,0.8897688537836075,0.96190366616858,0.8176340413986349,0.9141013033617094,0.8845078901539787,0.9360216542905175,1.0620672702789309
1362,0.9699997173995836,0.9732882540988532,0.9601353114528908,0.9634238481521606,53942400,0.0,0.0,-0.0034002687512046936,15.696478127986872,0.8958519339561463,0.9712489640172149,0.8204549038950776,0.9141017351158748,0.884508321908144,0.9360216542905175,1.0620672702789309
1363,0.9699997173995836,0.9831526600455456,0.9634238481521604,0.9634238481521606,81369600,0.0,0.0,0.0,15.696478127986872,0.9034147053956986,0.9738469171509317,0.8329824936404654,0.919033938089221,0.8894405248814903,0.9360216542905175,1.0522025823593142
1364,0.9634234106298419,0.9634234106298419,0.9436946076959564,0.9502704739570618,28252800,0.0,0.0,-0.013652738844203371,15.482178211331716,0.9068672567605972,0.9793709742534091,0.8343635392677853,0.919033938089221,0.8894405248814903,0.9360216542905175,1.0785079002380369
1365,0.9502700356622216,0.9864396917168414,0.9502700356622216,0.9798632264137268,53097600,0.0,0.0,0.0311413994938059,15.964314908045093,0.9112239837646484,0.9900717156520582,0.8323762518772386,0.9264313759318048,0.8910840407171381,0.9360216542905175,1.1261857748031616
1366,0.983152508408454,1.00616925137555,0.9798639722163937,0.9995927810668944,69235200,0.0,0.0,0.020135008765842954,16.28575652865926,0.9182934701442719,1.002110970960984,0.8344759693275599,0.9420504047477833,0.9009488205464924,0.9239652745630522,1.0916604995727541
1367,0.9995923811113184,1.0423385179008535,0.9995923811113184,1.0390499830245972,91852800,0.0,0.0,0.03947327622313246,16.928608694617708,0.9266782164573669,1.0228237647579337,0.8305326681568002,0.973287734107841,0.9190334538091443,0.9239652745630522,1.0916604995727541
1368,1.0357620028481964,1.078507535607342,1.0291855354717137,1.0620672702789309,114806400,0.0,0.0,0.022152242558468815,17.303615340598284,0.9350629538297653,1.0466641574005726,0.8234617502589581,0.997948383733068,0.9371179626623884,0.909168909404076,1.1113895177841189
1369,1.0489143635945402,1.1015248998638474,1.0489143635945402,1.0916604995727541,56899200,0.0,0.0,0.027863799329821415,17.785759806129136,0.9436943262815476,1.0743077254631854,0.8130809270999096,1.022609753779902,0.9486266447906411,0.9075246365326994,1.1146775484085083
1370,1.1015245862306489,1.1015245862306489,1.0817957912657716,1.0850837230682373,94497600,0.0,0.0,-0.006024562129976152,17.678608391148277,0.9535587161779404,1.095250525213982,0.8118669071418989,1.022609753779902,0.9782198375181288,0.9009485873975278,1.1344062089920044
1371,1.088371654870703,1.0982360523531416,1.0785072573882644,1.0850837230682373,67008000,0.0,0.0,0.0,17.678608391148277,0.9632587105035781,1.1129402457099644,0.8135771752971919,1.022609753779902,0.9782198375181288,0.9009485873975278,1.1376935243606567
1372,1.0850842944086845,1.0949486970851272,1.0653554890557997,1.0719319581985474,45460800,0.0,0.0,-0.012120507007976622,17.46433469425209,0.9727943360805511,1.1246622910366966,0.8209263811244056,1.022609753779902,0.9782198375181288,0.9009485873975278,1.1163209676742554
1373,1.06206753367407,1.0834403053541382,1.055491064666608,1.0752198696136477,52075200,0.0,0.0,0.0030672762295713696,17.51790263292505,0.9820011377334594,1.135273220852624,0.828729054614295,1.0258974677630346,0.9782198375181288,0.9009485873975278,1.15742290019989
1374,1.0193210671582122,1.0686430639896605,1.0127452022974568,1.0554907321929932,85425600,0.0,0.0,-0.018348933067748874,17.196467810026167,0.9903858780860901,1.1404047138294215,0.8403670423427587,1.0406944360401205,0.9782198375181288,0.9009485873975278,1.1541351079940796
1375,1.0604232118657964,1.076863475766525,1.0522027788778596,1.0587786436080933,57326400,0.0,0.0,0.003115054746400947,17.25003574869912,0.9995926111936569,1.1424214288001346,0.8567637935871792,1.0505586404875829,0.9782198375181288,0.9009485873975278,1.1738635301589966
1376,1.0785072425774158,1.1113889684506828,1.0752193108201027,1.104812502861023,73214400,0.0,0.0,0.04347826576484026,18.000037387434055,1.0117586821317672,1.1466062175025773,0.8769111467609572,1.06206708537407,0.9831518718115464,0.9009485873975278,1.1607112884521484
1377,1.1081004346183363,1.1212533657976564,1.0949481055140495,1.104812502861023,43627200,0.0,0.0,0.0,18.000037387434055,1.023595955967903,1.1468571990690124,0.9003347128667939,1.0669992840475566,0.9880842909652764,0.9009485873975278,1.170575499534607
1378,1.1048128606062884,1.1376939950516376,1.1048128606062884,1.1212537288665771,43161600,0.0,0.0,0.014881462658123512,18.267904271659983,1.0329671412706376,1.156000771234898,0.9099335113063771,1.0752195986745472,0.996304605592267,0.9009485873975278,1.1689317226409912
1379,1.114677261147416,1.1212537288665771,1.0982363928871273,1.1212537288665771,44136000,0.0,0.0,0.0,18.267904271659983,1.042831540107727,1.1608039245571076,0.9248591556583465,1.0752195986745472,0.996304605592267,0.9009485873975278,1.144270658493042
1380,1.1146775484085083,1.1179654820778009,1.1048131453252472,1.1146775484085083,34204800,0.0,0.0,-0.005865024381873307,18.16076256770097,1.0507230758666992,1.1656772452568205,0.935768906476578,1.0752195986745472,0.996304605592267,0.9009485873975278,1.1508464813232422
1381,1.1146774063519025,1.1409826785799997,1.1113894731016305,1.1261857748031616,41558400,0.0,0.0,0.010324264995813737,18.34825909297597,1.0586968183517456,1.1713098057768037,0.9460838309266875,1.0768639404387281,0.997948947356448,0.9009485873975278,1.1590673923492432
1382,1.1311179669122544,1.1376938316115042,1.1179650333634714,1.1278294324874878,27974400,0.0,0.0,0.001459490717340639,18.375038206801527,1.066917097568512,1.174339164015794,0.9594950311212299,1.0768639404387281,1.003702869363384,0.9009485873975278,1.1639989614486694
1383,1.12782959451051,1.1344060622296708,1.1113893283254497,1.1212537288665771,22032000,0.0,0.0,-0.005830406115938658,18.267904271659983,1.0748085916042327,1.173393616925501,0.9762235662829643,1.0965927287289297,1.0094571183500083,0.9009485873975278,1.1738635301589966
1384,1.1179652156790372,1.1179652156790372,1.0850840805951727,1.0933045148849487,33494400,0.0,0.0,-0.024926752314911815,17.812544746567795,1.0819602936506272,1.1622438055655273,1.001676781735727,1.108100994700051,1.022609814447414,0.9009485873975278,1.1771515607833862
1385,1.0949482904464367,1.0982362227590687,1.0653550934073441,1.0867278575897217,38467200,0.0,0.0,-0.006015393886779186,17.70539527379131,1.087303525209427,1.1523189265223546,1.0222881238964994,1.103168885993672,1.029185955219397,0.9009485873975278,1.180440068244934
1386,1.09166037555984,1.09166037555984,1.0522027788778596,1.0587786436080933,58459200,0.0,0.0,-0.02571868732951932,17.250035748699123,1.0902628183364869,1.143183755701885,1.0373418809710888,1.0965927287289297,1.042338643137978,0.9009485873975278,1.1787959337234497
1387,1.0653552029295736,1.0817960703331821,1.0554908029024481,1.0620672702789309,50788800,0.0,0.0,0.0031060568615464135,17.30361534059829,1.0914136826992036,1.1406652278438951,1.042162137554512,1.0965927287289297,1.042338643137978,0.9009485873975278,1.213321328163147
1388,1.0620672702789309,1.0719316703060564,1.0554908029024481,1.0620672702789309,31915200,0.0,0.0,0.0,17.30361534059829,1.0914136826992036,1.1406652278438951,1.042162137554512,1.0965927287289297,1.042338643137978,0.9009485873975278,1.201812982559204
1389,1.07850724051765,1.0850837060947502,1.0522025823593142,1.0522025823593142,65937600,0.0,0.0,-0.009288195009555245,17.142895986944485,1.0894407868385314,1.141602373122776,1.0372792005542868,1.096592630469657,1.042338643137978,0.9009485873975278,1.1935924291610718
1390,1.0587790935137107,1.0817964360756918,1.0587790935137107,1.0785079002380369,64032000,0.0,0.0,0.025000240751870573,17.571472513802373,1.0891119956970214,1.1414639094617154,1.0367600819323275,1.0949482069854093,1.0456263571211106,0.9009485873975278,1.1738635301589966
1391,1.0916606694493844,1.1278297414282976,1.0916606694493844,1.1261857748031616,53808000,0.0,0.0,0.04420725574156825,18.348259092975972,1.0911670982837678,1.145923518872898,1.0364106776946376,1.0933043222944925,1.0604233253981967,0.9009485873975278,1.1837280988693235
1392,1.1245416331846614,1.1278295659232882,1.0850840320202872,1.0916604995727541,51360000,0.0,0.0,-0.030656820573356947,17.785759806129143,1.0921535253524781,1.1461865878966124,1.0381204628083438,1.0900161618938058,1.0702875298456591,0.9009488205464924,1.1968802213668823
1393,1.0916604995727541,1.0982363650500075,1.0817960992816604,1.0916604995727541,21686400,0.0,0.0,0.0,17.785759806129143,1.0929755568504333,1.1464443411425493,1.0395067725583174,1.0900161618938058,1.0768639404387281,0.9190334538091443,1.201812982559204
1394,1.0883721778809008,1.1146774511665791,1.0785077756581878,1.1113895177841189,23366400,0.0,0.0,0.01807248519030069,18.107192686823655,1.0957704961299897,1.1468760769885389,1.0446649152714405,1.0900161618938058,1.0768639404387281,0.9371179626623884,1.1870156526565552
1395,1.1048131453252472,1.1245419514917694,1.1015252116559546,1.1146775484085083,26942400,0.0,0.0,0.0029584862658638134,18.160762567700974,1.0985654413700103,1.1473075582601608,1.0498233244798598,1.0900161618938058,1.0768639404387281,0.9486266447906411,1.1870156526565552
1396,1.1179653386046997,1.147558544056665,1.114677405357361,1.1344062089920044,51364800,0.0,0.0,0.01769898443874096,18.482189621782382,1.1000451266765594,1.1512190872804728,1.048871166072646,1.0998805632079895,1.0801518731770607,0.9486266447906411,1.1771515607833862
